datetime,cycle,Wait,Exc_MC,Drl_DB,Muc,Prf,Sht,Blt,AGF,Prb,Oth,label,path
2019-04-01 01:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0145.jpg
2019-04-01 01:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0150.jpg
2019-04-01 01:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0155.jpg
2019-04-01 02:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0200.jpg
2019-04-01 02:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0205.jpg
2019-04-01 02:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0210.jpg
2019-04-01 02:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0215.jpg
2019-04-01 02:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0220.jpg
2019-04-01 02:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0225.jpg
2019-04-01 02:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0230.jpg
2019-04-01 02:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0235.jpg
2019-04-01 02:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0240.jpg
2019-04-01 02:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0245.jpg
2019-04-01 02:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0250.jpg
2019-04-01 02:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0255.jpg
2019-04-01 03:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0300.jpg
2019-04-01 03:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0305.jpg
2019-04-01 03:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0310.jpg
2019-04-01 03:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0315.jpg
2019-04-01 03:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0320.jpg
2019-04-01 03:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0325.jpg
2019-04-01 03:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0330.jpg
2019-04-01 03:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0335.jpg
2019-04-01 03:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0340.jpg
2019-04-01 03:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0345.jpg
2019-04-01 03:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0350.jpg
2019-04-01 03:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0355.jpg
2019-04-01 04:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0400.jpg
2019-04-01 04:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0405.jpg
2019-04-01 04:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0410.jpg
2019-04-01 04:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0415.jpg
2019-04-01 04:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0420.jpg
2019-04-01 04:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0425.jpg
2019-04-01 04:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0430.jpg
2019-04-01 04:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0435.jpg
2019-04-01 04:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0440.jpg
2019-04-01 04:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0445.jpg
2019-04-01 04:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0450.jpg
2019-04-01 04:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0455.jpg
2019-04-01 05:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0500.jpg
2019-04-01 05:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0505.jpg
2019-04-01 05:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0510.jpg
2019-04-01 05:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0515.jpg
2019-04-01 05:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0520.jpg
2019-04-01 05:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0525.jpg
2019-04-01 05:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0530.jpg
2019-04-01 05:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0535.jpg
2019-04-01 05:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0540.jpg
2019-04-01 05:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0545.jpg
2019-04-01 05:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0550.jpg
2019-04-01 05:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0555.jpg
2019-04-01 06:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0600.jpg
2019-04-01 06:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0605.jpg
2019-04-01 06:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0610.jpg
2019-04-01 06:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0615.jpg
2019-04-01 06:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0620.jpg
2019-04-01 06:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0625.jpg
2019-04-01 06:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0630.jpg
2019-04-01 06:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0635.jpg
2019-04-01 06:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0640.jpg
2019-04-01 06:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0645.jpg
2019-04-01 06:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0650.jpg
2019-04-01 06:55:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0655.jpg
2019-04-01 07:00:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0700.jpg
2019-04-01 07:05:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0705.jpg
2019-04-01 07:10:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0710.jpg
2019-04-01 07:15:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0715.jpg
2019-04-01 07:20:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0720.jpg
2019-04-01 07:25:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0725.jpg
2019-04-01 07:30:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0730.jpg
2019-04-01 07:35:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0735.jpg
2019-04-01 07:40:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0740.jpg
2019-04-01 07:45:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0745.jpg
2019-04-01 07:50:00,1411.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-0750.jpg
2019-04-01 07:55:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0755.jpg
2019-04-01 08:00:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0800.jpg
2019-04-01 08:05:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0805.jpg
2019-04-01 08:10:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0810.jpg
2019-04-01 08:15:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0815.jpg
2019-04-01 08:20:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0820.jpg
2019-04-01 08:25:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0825.jpg
2019-04-01 08:30:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0830.jpg
2019-04-01 08:35:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0835.jpg
2019-04-01 08:40:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0840.jpg
2019-04-01 08:45:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0845.jpg
2019-04-01 08:50:00,1411.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-0850.jpg
2019-04-01 08:55:00,1411.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-0855.jpg
2019-04-01 09:00:00,1411.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-0900.jpg
2019-04-01 09:05:00,1411.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-0905.jpg
2019-04-01 09:10:00,1411.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-0910.jpg
2019-04-01 09:15:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-0915.jpg
2019-04-01 09:20:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-0920.jpg
2019-04-01 09:25:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-0925.jpg
2019-04-01 09:30:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-0930.jpg
2019-04-01 09:35:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-0935.jpg
2019-04-01 09:40:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-0940.jpg
2019-04-01 09:45:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-0945.jpg
2019-04-01 09:50:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-0950.jpg
2019-04-01 09:55:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-0955.jpg
2019-04-01 10:00:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1000.jpg
2019-04-01 10:05:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1005.jpg
2019-04-01 10:10:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1010.jpg
2019-04-01 10:15:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1015.jpg
2019-04-01 10:20:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1020.jpg
2019-04-01 10:25:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1025.jpg
2019-04-01 10:30:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1030.jpg
2019-04-01 10:35:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1035.jpg
2019-04-01 10:40:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1040.jpg
2019-04-01 10:45:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1045.jpg
2019-04-01 10:50:00,1411.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1050.jpg
2019-04-01 10:55:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1055.jpg
2019-04-01 11:00:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1100.jpg
2019-04-01 11:05:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1105.jpg
2019-04-01 11:10:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1110.jpg
2019-04-01 11:15:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1115.jpg
2019-04-01 11:20:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1120.jpg
2019-04-01 11:25:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1125.jpg
2019-04-01 11:30:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1130.jpg
2019-04-01 11:35:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1135.jpg
2019-04-01 11:40:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1140.jpg
2019-04-01 11:45:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1145.jpg
2019-04-01 11:50:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1150.jpg
2019-04-01 11:55:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1155.jpg
2019-04-01 12:00:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1200.jpg
2019-04-01 12:05:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1205.jpg
2019-04-01 12:10:00,1411.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1210.jpg
2019-04-01 12:15:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1215.jpg
2019-04-01 12:20:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1220.jpg
2019-04-01 12:25:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1225.jpg
2019-04-01 12:30:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1230.jpg
2019-04-01 12:35:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1235.jpg
2019-04-01 12:40:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1240.jpg
2019-04-01 12:45:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1245.jpg
2019-04-01 12:50:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1250.jpg
2019-04-01 12:55:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1255.jpg
2019-04-01 13:00:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1300.jpg
2019-04-01 13:05:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1305.jpg
2019-04-01 13:10:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1310.jpg
2019-04-01 13:15:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1315.jpg
2019-04-01 13:20:00,1412.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1320.jpg
2019-04-01 13:25:00,1412.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-1325.jpg
2019-04-01 13:30:00,1412.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-1330.jpg
2019-04-01 13:35:00,1412.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-1335.jpg
2019-04-01 13:40:00,1412.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-1340.jpg
2019-04-01 13:45:00,1412.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-1345.jpg
2019-04-01 13:50:00,1412.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-1350.jpg
2019-04-01 13:55:00,1412.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-1355.jpg
2019-04-01 14:00:00,1412.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-1400.jpg
2019-04-01 14:05:00,1412.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-1405.jpg
2019-04-01 14:10:00,1412.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-1410.jpg
2019-04-01 14:15:00,1412.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-1415.jpg
2019-04-01 14:20:00,1412.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-1420.jpg
2019-04-01 14:25:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1425.jpg
2019-04-01 14:30:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1430.jpg
2019-04-01 14:35:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1435.jpg
2019-04-01 14:40:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1440.jpg
2019-04-01 14:45:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1445.jpg
2019-04-01 14:50:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1450.jpg
2019-04-01 14:55:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1455.jpg
2019-04-01 15:00:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1500.jpg
2019-04-01 15:05:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1505.jpg
2019-04-01 15:10:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1510.jpg
2019-04-01 15:15:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1515.jpg
2019-04-01 15:20:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1520.jpg
2019-04-01 15:25:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1525.jpg
2019-04-01 15:30:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1530.jpg
2019-04-01 15:35:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1535.jpg
2019-04-01 15:40:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1540.jpg
2019-04-01 15:45:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1545.jpg
2019-04-01 15:50:00,1412.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-1550.jpg
2019-04-01 15:55:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1555.jpg
2019-04-01 16:00:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1600.jpg
2019-04-01 16:05:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1605.jpg
2019-04-01 16:10:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1610.jpg
2019-04-01 16:15:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1615.jpg
2019-04-01 16:20:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1620.jpg
2019-04-01 16:25:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1625.jpg
2019-04-01 16:30:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1630.jpg
2019-04-01 16:35:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1635.jpg
2019-04-01 16:40:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1640.jpg
2019-04-01 16:45:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1645.jpg
2019-04-01 16:50:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1650.jpg
2019-04-01 16:55:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1655.jpg
2019-04-01 17:00:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1700.jpg
2019-04-01 17:05:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1705.jpg
2019-04-01 17:10:00,1412.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-1710.jpg
2019-04-01 17:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1715.jpg
2019-04-01 17:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1720.jpg
2019-04-01 17:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1725.jpg
2019-04-01 17:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1730.jpg
2019-04-01 17:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1735.jpg
2019-04-01 17:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1740.jpg
2019-04-01 17:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1745.jpg
2019-04-01 17:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1750.jpg
2019-04-01 17:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1755.jpg
2019-04-01 18:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1800.jpg
2019-04-01 18:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1805.jpg
2019-04-01 18:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1810.jpg
2019-04-01 18:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1815.jpg
2019-04-01 18:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1820.jpg
2019-04-01 18:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1825.jpg
2019-04-01 18:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1830.jpg
2019-04-01 18:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1835.jpg
2019-04-01 18:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1840.jpg
2019-04-01 18:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1845.jpg
2019-04-01 18:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1850.jpg
2019-04-01 18:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1855.jpg
2019-04-01 19:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1900.jpg
2019-04-01 19:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1905.jpg
